[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: consensus_peaks DESeq2 PCA plot'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: consensus_peaks DESeq2 sample similarity'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED REP: SAMTools'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED REP: Picard'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED REP: MACS2 Peak count'.
[2024-05-14 11:00:52,964] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED REP: MACS2 Peak count'.
